seconds,Date/Time,Air Temperature SetPoint,Product Temperature SetPoint,Air Temperature,Product Temperature,Humidity SetPoint,Humidity,Mode
1722672125,2024-08-03 08:02:05,25.0,,25.0,25.0,35.0,35.0,Program
1722672134,2024-08-03 08:02:14,25.0,,25.0,25.0,35.0,35.0,Program
1722672144,2024-08-03 08:02:24,25.0,,25.0,25.0,35.0,35.0,Program
1722672154,2024-08-03 08:02:34,25.0,,25.0,25.0,35.0,35.0,Program
1722672164,2024-08-03 08:02:44,25.0,,25.0,25.0,35.0,35.0,Program
1722672174,2024-08-03 08:02:54,25.0,,25.0,25.0,35.0,35.0,Program
1722672184,2024-08-03 08:03:04,25.0,,25.0,25.0,35.0,35.0,Program
1722672194,2024-08-03 08:03:14,25.0,,25.0,25.0,35.0,35.0,Program
1722672204,2024-08-03 08:03:24,25.0,,25.0,25.0,35.0,35.0,Program
1722672214,2024-08-03 08:03:34,25.0,,25.0,25.0,35.0,35.0,Program
1722672224,2024-08-03 08:03:44,25.0,,25.0,25.0,35.0,35.0,Program
1722672234,2024-08-03 08:03:54,25.0,,25.0,25.0,35.0,35.0,Program
1722672244,2024-08-03 08:04:04,25.0,,25.0,25.0,35.0,35.0,Program
1722672254,2024-08-03 08:04:14,25.0,,25.0,25.0,35.0,35.0,Program
1722672264,2024-08-03 08:04:24,25.0,,25.0,25.0,35.0,35.0,Program
1722672274,2024-08-03 08:04:34,25.0,,25.0,25.0,35.0,35.0,Program
1722672284,2024-08-03 08:04:44,25.0,,25.0,25.0,35.0,35.0,Program
1722672294,2024-08-03 08:04:54,25.0,,25.0,25.0,35.0,35.0,Program
1722672304,2024-08-03 08:05:04,25.0,,25.0,25.0,35.0,35.0,Program
1722672314,2024-08-03 08:05:14,25.0,,25.0,25.0,35.0,35.0,Program
1722672324,2024-08-03 08:05:24,25.0,,25.0,25.0,35.0,35.0,Program
1722672334,2024-08-03 08:05:34,25.0,,25.0,25.0,35.0,35.0,Program
1722672344,2024-08-03 08:05:44,25.0,,25.0,25.0,35.0,35.0,Program
1722672354,2024-08-03 08:05:54,25.0,,25.0,25.0,35.0,35.0,Program
1722672364,2024-08-03 08:06:04,25.0,,25.0,25.0,35.0,35.0,Program
1722672374,2024-08-03 08:06:14,25.0,,25.0,25.0,35.0,35.0,Program
1722672384,2024-08-03 08:06:24,25.0,,25.0,25.0,35.0,35.0,Program
1722672394,2024-08-03 08:06:34,25.0,,25.0,25.0,35.0,35.0,Program
1722672404,2024-08-03 08:06:44,25.0,,25.0,25.0,35.0,35.0,Program
1722672414,2024-08-03 08:06:54,25.0,,25.0,25.0,35.0,35.0,Program
1722672424,2024-08-03 08:07:04,25.0,,25.0,25.0,35.0,35.0,Program
1722672434,2024-08-03 08:07:14,25.0,,25.0,25.0,35.0,35.0,Program
1722672444,2024-08-03 08:07:24,25.0,,25.0,25.0,35.0,35.0,Program
1722672454,2024-08-03 08:07:34,25.0,,25.0,25.0,35.0,35.0,Program
1722672464,2024-08-03 08:07:44,25.0,,25.0,25.0,35.0,35.0,Program
1722672474,2024-08-03 08:07:54,25.0,,25.0,25.0,35.0,35.0,Program
1722672484,2024-08-03 08:08:04,25.0,,25.0,25.0,35.0,35.0,Program
1722672494,2024-08-03 08:08:14,25.0,,25.0,25.0,35.0,35.0,Program
1722672504,2024-08-03 08:08:24,25.0,,25.0,25.0,35.0,35.0,Program
1722672514,2024-08-03 08:08:34,25.0,,25.0,25.0,35.0,35.0,Program
1722672524,2024-08-03 08:08:44,25.0,,25.0,25.0,35.0,35.0,Program
1722672534,2024-08-03 08:08:54,25.0,,25.0,25.0,35.0,35.0,Program
1722672544,2024-08-03 08:09:04,25.0,,25.0,25.0,35.0,35.0,Program
1722672554,2024-08-03 08:09:14,25.0,,25.0,25.0,35.0,35.0,Program
1722672564,2024-08-03 08:09:24,25.0,,25.0,25.0,35.0,35.0,Program
1722672574,2024-08-03 08:09:34,25.0,,25.0,25.0,35.0,35.0,Program
1722672584,2024-08-03 08:09:44,25.0,,25.0,25.0,35.0,35.0,Program
1722672594,2024-08-03 08:09:54,25.0,,25.0,25.0,35.0,35.0,Program
1722672604,2024-08-03 08:10:04,25.0,,25.0,25.0,35.0,35.0,Program
1722672614,2024-08-03 08:10:14,25.0,,25.0,25.0,35.0,35.0,Program
1722672624,2024-08-03 08:10:24,25.0,,25.0,25.0,35.0,35.0,Program
1722672634,2024-08-03 08:10:34,25.0,,25.0,25.0,35.0,35.0,Program
1722672644,2024-08-03 08:10:44,25.0,,25.0,25.0,35.0,35.0,Program
1722672654,2024-08-03 08:10:54,25.0,,25.0,25.0,35.0,35.0,Program
1722672664,2024-08-03 08:11:04,25.0,,25.0,25.0,35.0,35.0,Program
1722672674,2024-08-03 08:11:14,25.0,,25.0,25.0,35.0,35.0,Program
1722672684,2024-08-03 08:11:24,25.0,,25.0,25.0,35.0,35.0,Program
1722672694,2024-08-03 08:11:34,25.0,,25.0,25.0,35.0,35.0,Program
1722672704,2024-08-03 08:11:44,25.0,,25.0,25.0,35.0,35.0,Program
1722672714,2024-08-03 08:11:54,25.0,,25.0,25.0,35.0,35.0,Program
1722672724,2024-08-03 08:12:04,25.0,,25.0,25.0,35.0,35.0,Program
1722672734,2024-08-03 08:12:14,25.0,,25.0,25.0,35.0,35.0,Program
1722672744,2024-08-03 08:12:24,25.0,,25.0,25.0,35.0,35.0,Program
1722672754,2024-08-03 08:12:34,25.0,,25.0,25.0,35.0,35.0,Program
1722672764,2024-08-03 08:12:44,25.0,,25.0,25.0,35.0,35.0,Program
1722672774,2024-08-03 08:12:54,25.0,,25.0,25.0,35.0,35.0,Program
1722672784,2024-08-03 08:13:04,25.0,,25.0,25.0,35.0,35.0,Program
1722672794,2024-08-03 08:13:14,25.0,,25.0,25.1,35.0,35.0,Program
1722672804,2024-08-03 08:13:24,25.0,,25.0,25.0,35.0,35.0,Program
1722672814,2024-08-03 08:13:34,25.0,,25.0,25.0,35.0,35.0,Program
1722672824,2024-08-03 08:13:44,25.0,,25.0,25.0,35.0,35.0,Program
1722672834,2024-08-03 08:13:54,25.0,,25.0,25.0,34.0,35.0,Program
1722672844,2024-08-03 08:14:04,25.0,,25.0,25.0,34.0,35.0,Program
1722672854,2024-08-03 08:14:14,25.0,,25.0,25.0,34.0,34.0,Program
1722672864,2024-08-03 08:14:24,25.0,,25.0,25.0,34.0,35.0,Program
1722672874,2024-08-03 08:14:34,25.0,,25.0,25.0,34.0,35.0,Program
1722672884,2024-08-03 08:14:44,25.0,,25.0,25.0,34.0,34.0,Program
1722672894,2024-08-03 08:14:54,25.0,,25.0,25.0,34.0,35.0,Program
