# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315050
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315050
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315050
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 303ADCA380015EBA
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5593542
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305017
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305030
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305007
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305015
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
UTC,,C,%,,inHg,,ug/m3,ug/m3,ug/m3,ug/m3,,ppm,,ppm,,ppb,,ppb,,ppb,
2024-07-01 00:00:59,4,25.5,34,0,29.73,0,0,0,0,0,0,215,0,0.000,0,0,0,5,0,77,0
2024-07-01 00:01:59,4,25.5,34,0,29.73,0,0,0,0,0,0,214,0,0.000,0,0,0,1,0,67,0
2024-07-01 00:02:59,4,25.5,34,0,29.73,0,0,0,0,0,0,213,0,0.000,0,0,0,43,0,62,0
2024-07-01 00:03:59,4,25.5,34,0,29.73,0,0,0,0,0,0,213,0,0.000,0,0,0,18,0,74,0
2024-07-01 00:04:59,4,25.5,34,0,29.73,0,0,0,0,0,0,213,0,0.000,0,19,0,0,0,70,0
2024-07-01 00:05:59,4,25.5,34,0,29.73,0,0,0,0,0,0,214,0,0.000,0,0,0,15,0,66,0
2024-07-01 00:06:59,4,25.5,34,0,29.73,0,0,0,0,0,0,215,0,0.000,0,0,0,4,0,67,0
2024-07-01 00:07:59,4,25.5,34,0,29.73,0,0,0,0,0,0,215,0,0.000,0,1,0,0,0,66,0
2024-07-01 00:08:59,4,25.6,34,0,29.73,0,0,0,0,0,0,212,0,0.000,0,0,0,0,0,85,0
2024-07-01 00:09:59,4,25.6,34,0,29.73,0,0,0,0,0,0,214,0,0.000,0,0,0,0,0,70,0
2024-07-01 00:10:59,4,25.6,34,0,29.74,0,0,0,0,0,0,215,0,0.000,0,0,0,0,0,65,0
2024-07-01 00:11:59,4,25.6,34,0,29.74,0,0,0,0,0,0,216,0,0.000,0,0,0,0,0,68,0
2024-07-01 00:12:59,4,25.6,34,0,29.74,0,0,0,0,0,0,215,0,0.000,0,0,0,0,0,71,0
2024-07-01 00:13:59,4,25.6,34,0,29.74,0,0,0,0,0,0,214,0,0.000,0,0,0,0,0,72,0
2024-07-01 00:14:59,4,25.5,34,0,29.74,0,0,0,0,0,0,214,0,0.000,0,0,0,0,0,50,0
2024-07-01 00:15:59,4,25.6,34,0,29.74,0,0,0,0,0,0,213,0,0.000,0,3,0,0,0,83,0
2024-07-01 00:16:59,4,25.5,34,0,29.74,0,0,0,0,0,0,215,0,0.000,0,0,0,0,0,60,0
2024-07-01 00:17:59,4,25.5,34,0,29.74,0,0,0,0,0,0,215,0,0.000,0,0,0,0,0,70,0
2024-07-01 00:18:59,4,25.5,34,0,29.74,0,0,0,0,0,0,215,0,0.000,0,0,0,0,0,99,0
2024-07-01 00:19:59,4,25.6,34,0,29.75,0,0,0,0,0,0,215,0,0.000,0,0,0,0,0,74,0
2024-07-01 00:20:59,4,25.6,34,0,29.75,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,48,0
2024-07-01 00:21:59,4,25.5,34,0,29.75,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,70,0
2024-07-01 00:22:58,4,25.5,34,0,29.75,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,56,0
2024-07-01 00:23:58,4,25.5,34,0,29.75,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,77,0
2024-07-01 00:24:58,4,25.6,34,0,29.75,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,54,0
2024-07-01 00:25:58,4,25.6,34,0,29.75,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,68,0
2024-07-01 00:26:58,4,25.6,34,0,29.75,0,0,0,0,0,0,221,0,0.000,0,6,0,0,0,64,0
2024-07-01 00:27:58,4,25.6,34,0,29.75,0,0,0,0,0,0,223,0,0.000,0,0,0,0,0,61,0
2024-07-01 00:28:58,4,25.6,34,0,29.75,0,0,0,0,0,0,223,0,0.000,0,0,0,0,0,70,0
2024-07-01 00:29:58,4,25.5,34,0,29.75,0,0,0,0,0,0,222,0,0.000,0,0,0,2,0,63,0
2024-07-01 00:30:58,4,25.5,34,0,29.75,0,0,0,0,0,0,222,0,0.000,0,0,0,0,0,67,0
2024-07-01 00:31:58,4,25.5,34,0,29.75,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,94,0
2024-07-01 00:32:58,4,25.5,34,0,29.75,0,0,0,0,0,0,221,0,0.000,0,0,0,25,0,76,0
2024-07-01 00:33:58,4,25.5,34,0,29.75,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,72,0
2024-07-01 00:34:58,4,25.6,34,0,29.74,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,66,0
2024-07-01 00:35:58,4,25.5,34,0,29.74,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,80,0
2024-07-01 00:36:58,4,25.5,34,0,29.74,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,51,0
2024-07-01 00:37:58,4,25.6,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,61,0
2024-07-01 00:38:58,4,25.6,34,0,29.74,0,0,0,0,0,0,222,0,0.000,0,10,0,0,0,67,0
2024-07-01 00:39:58,4,25.6,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,75,0
2024-07-01 00:40:58,4,25.6,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,3,0,0,0,70,0
2024-07-01 00:41:58,4,25.6,34,0,29.74,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,64,0
2024-07-01 00:42:58,4,25.6,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,59,0
2024-07-01 00:43:58,4,25.6,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,67,0
2024-07-01 00:44:58,4,25.5,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,94,0
2024-07-01 00:45:58,4,25.5,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,0,0,13,0,52,0
2024-07-01 00:46:58,4,25.5,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,55,0
2024-07-01 00:47:58,4,25.5,34,0,29.75,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,55,0
2024-07-01 00:48:58,4,25.6,34,0,29.75,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,55,0
2024-07-01 00:49:58,4,25.5,34,0,29.75,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,54,0
2024-07-01 00:50:58,4,25.5,34,0,29.75,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,69,0
2024-07-01 00:51:58,4,25.6,34,0,29.75,0,0,0,0,0,0,218,0,0.001,0,0,0,0,0,76,0
2024-07-01 00:52:58,4,25.6,34,0,29.75,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,99,0
2024-07-01 00:53:58,4,25.6,34,0,29.75,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,80,0
2024-07-01 00:54:57,4,25.6,34,0,29.75,0,0,0,0,0,0,219,0,0.000,0,5,0,0,0,50,0
2024-07-01 00:55:57,4,25.6,34,0,29.75,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,63,0
2024-07-01 00:56:57,4,25.6,34,0,29.75,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,70,0
2024-07-01 00:57:57,4,25.6,34,0,29.75,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,68,0
2024-07-01 00:58:57,4,25.6,34,0,29.75,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,71,0
2024-07-01 00:59:57,4,25.6,34,0,29.75,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,67,0
2024-07-01 01:00:57,4,25.6,34,0,29.75,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,76,0
2024-07-01 01:01:57,4,25.6,34,0,29.75,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,44,0
2024-07-01 01:02:57,4,25.6,34,0,29.75,0,0,0,0,0,0,218,0,0.000,0,6,0,0,0,81,0
2024-07-01 01:03:57,4,25.6,34,0,29.75,0,0,0,0,0,0,216,0,0.000,0,0,0,0,0,68,0
2024-07-01 01:04:57,4,25.6,34,0,29.74,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,40,0
2024-07-01 01:05:57,4,25.6,34,0,29.74,0,0,0,0,0,0,216,0,0.000,0,0,0,0,0,62,0
2024-07-01 01:06:57,4,25.5,34,0,29.74,0,0,0,0,0,0,216,0,0.000,0,0,0,0,0,100,0
2024-07-01 01:07:57,4,25.5,34,0,29.74,0,0,0,0,0,0,215,0,0.000,0,0,0,0,0,57,0
2024-07-01 01:08:57,4,25.5,34,0,29.73,0,0,0,0,0,0,216,0,0.000,0,0,0,17,0,55,0
2024-07-01 01:09:57,4,25.6,34,0,29.73,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,83,0
2024-07-01 01:10:57,4,25.6,34,0,29.73,0,0,0,0,0,0,215,0,0.000,0,0,0,0,0,76,0
2024-07-01 01:11:57,4,25.6,34,0,29.73,0,0,0,0,0,0,212,0,0.000,0,0,0,0,0,50,0
2024-07-01 01:12:57,4,25.6,34,0,29.73,0,0,0,0,0,0,212,0,0.000,0,0,0,0,0,67,0
2024-07-01 01:13:57,4,25.5,34,0,29.73,0,0,0,0,0,0,214,0,0.000,0,0,0,0,0,67,0
